sample_id,y_true,y_score,y_pred,seed
270,1,0.94299394,1,7
271,1,0.48482910,0,7
272,1,0.89239752,1,7
273,1,0.47532663,0,7
274,1,0.98511130,1,7
275,1,0.71200901,1,7
276,1,0.95692408,1,7
277,1,0.98542386,1,7
278,1,0.99243176,1,7
279,1,0.97879207,1,7
280,1,0.08060458,0,7
281,1,0.99041146,1,7
282,1,0.97136927,1,7
283,1,0.98601019,1,7
284,1,0.81029749,1,7
285,1,0.97461420,1,7
286,1,0.77419400,1,7
287,1,0.99466646,1,7
288,1,0.96439683,1,7
289,1,0.11034539,0,7
290,1,0.71769029,1,7
291,1,0.98361534,1,7
292,1,0.74660558,1,7
293,1,0.64375687,1,7
294,1,0.95767874,1,7
295,1,0.72924256,1,7
296,1,0.93940485,1,7
297,1,0.99228597,1,7
298,1,0.13387839,0,7
299,1,0.52168626,1,7
300,1,0.94003141,1,7
301,1,0.61646247,1,7
302,1,0.99449676,1,7
303,1,0.84008247,1,7
304,1,0.98574346,1,7
305,1,0.99450701,1,7
306,1,0.78281820,1,7
307,1,0.97731960,1,7
308,1,0.45033869,0,7
309,1,0.97774827,1,7
310,1,0.72459382,1,7
311,1,0.95358747,1,7
312,1,0.96956068,1,7
313,1,0.98145103,1,7
314,1,0.73337185,1,7
315,1,0.93839073,1,7
316,1,0.36005816,0,7
317,1,0.95898247,1,7
318,1,0.95427805,1,7
319,1,0.94763464,1,7
320,1,0.74984789,1,7
321,1,0.80064976,1,7
322,1,0.48587599,0,7
323,1,0.97520638,1,7
324,1,0.98811579,1,7
325,1,0.07317717,0,7
326,1,0.98246819,1,7
327,1,0.89594799,1,7
328,1,0.67403299,1,7
329,1,0.97681504,1,7
330,1,0.98860222,1,7
331,1,0.14950368,0,7
332,1,0.61481774,1,7
333,1,0.70821285,1,7
334,1,0.98992783,1,7
335,1,0.99637562,1,7
336,1,0.07635175,0,7
337,1,0.45690429,0,7
338,1,0.99265081,1,7
339,1,0.66194522,1,7
340,1,0.85878915,1,7
341,1,0.89196122,1,7
342,1,0.86083996,1,7
343,1,0.98307621,1,7
344,1,0.82792473,1,7
345,1,0.92691648,1,7
346,1,0.96497303,1,7
347,1,0.99648297,1,7
348,1,0.77654254,1,7
349,1,0.95201004,1,7
350,1,0.78672171,1,7
351,1,0.92711437,1,7
352,1,0.99471456,1,7
353,1,0.93980467,1,7
354,1,0.97433645,1,7
355,1,0.87023550,1,7
356,1,0.36624247,0,7
357,1,0.98628855,1,7
358,1,0.99451810,1,7
359,1,0.53887302,1,7
360,1,0.98055446,1,7
361,1,0.99600345,1,7
362,1,0.97233462,1,7
363,1,0.95611984,1,7
364,1,0.89001977,1,7
365,1,0.81115693,1,7
366,1,0.99574775,1,7
367,1,0.99194956,1,7
368,1,0.99472493,1,7
369,1,0.77390862,1,7
370,1,0.99339479,1,7
371,1,0.98175198,1,7
372,1,0.91127151,1,7
373,1,0.47371620,0,7
374,1,0.68262726,1,7
375,1,0.66736835,1,7
376,1,0.97785944,1,7
377,1,0.56212097,1,7
378,1,0.60406482,1,7
379,1,0.92920560,1,7
380,1,0.97393554,1,7
381,1,0.84100723,1,7
382,1,0.97046441,1,7
383,1,0.52894509,1,7
384,1,0.99395776,1,7
385,1,0.98890197,1,7
386,1,0.99486613,1,7
387,1,0.80272508,1,7
388,1,0.91860044,1,7
389,1,0.10360422,0,7
390,1,0.98499680,1,7
391,1,0.94883084,1,7
392,1,0.98146939,1,7
393,1,0.99066228,1,7
394,1,0.98610097,1,7
395,1,0.98908979,1,7
396,1,0.99400467,1,7
397,1,0.98990005,1,7
398,1,0.61085784,1,7
399,1,0.98699784,1,7
400,1,0.66156977,1,7
401,1,0.99310136,1,7
402,1,0.97150087,1,7
403,1,0.98504651,1,7
404,1,0.98946047,1,7
405,1,0.12631249,0,7
406,1,0.99273312,1,7
407,1,0.77308202,1,7
408,1,0.97034442,1,7
409,1,0.20121786,0,7
410,1,0.99295169,1,7
411,1,0.99161714,1,7
412,1,0.94950211,1,7
413,1,0.98057818,1,7
414,1,0.86036026,1,7
415,1,0.73186433,1,7
416,1,0.82477432,1,7
417,1,0.99640626,1,7
418,1,0.99514908,1,7
419,1,0.99116749,1,7
420,1,0.99256706,1,7
421,1,0.95626551,1,7
422,1,0.98055661,1,7
423,1,0.94801515,1,7
424,1,0.96859312,1,7
425,1,0.99573463,1,7
426,1,0.98596364,1,7
427,1,0.99051160,1,7
428,1,0.09174389,0,7
429,1,0.87062740,1,7
430,1,0.96771348,1,7
431,1,0.89681631,1,7
432,1,0.66090065,1,7
433,1,0.98579282,1,7
434,1,0.97212833,1,7
435,1,0.49528709,0,7
436,1,0.94500959,1,7
437,1,0.99123842,1,7
438,1,0.88302344,1,7
439,1,0.98830587,1,7
440,1,0.83583289,1,7
441,1,0.85770422,1,7
442,1,0.93068045,1,7
443,1,0.97759128,1,7
444,1,0.94205683,1,7
445,1,0.70558566,1,7
446,1,0.16772400,0,7
447,1,0.93953633,1,7
448,1,0.94769621,1,7
449,1,0.99036521,1,7
450,1,0.22704916,0,7
451,1,0.84728473,1,7
452,1,0.54629970,1,7
453,1,0.92486846,1,7
454,1,0.91037679,1,7
455,1,0.58420146,1,7
456,1,0.90780890,1,7
457,1,0.98457044,1,7
458,1,0.73127890,1,7
459,1,0.85555202,1,7
460,1,0.95021462,1,7
461,1,0.94067883,1,7
462,1,0.98396283,1,7
463,1,0.08614292,0,7
464,1,0.94549358,1,7
465,1,0.99554008,1,7
466,1,0.98309720,1,7
467,1,0.99390501,1,7
468,1,0.07165514,0,7
469,1,0.87596971,1,7
470,1,0.95530993,1,7
471,1,0.96730620,1,7
472,1,0.97797000,1,7
473,1,0.97417802,1,7
474,1,0.57519835,1,7
475,1,0.98956376,1,7
476,1,0.94299966,1,7
477,1,0.32724157,0,7
478,1,0.99571508,1,7
479,1,0.95775157,1,7
480,1,0.99288046,1,7
481,1,0.98435783,1,7
482,1,0.34256694,0,7
483,1,0.82389742,1,7
484,1,0.95305508,1,7
485,1,0.92619550,1,7
486,1,0.91462445,1,7
487,1,0.82928276,1,7
488,1,0.81818640,1,7
489,1,0.97754240,1,7
490,1,0.98441470,1,7
491,1,0.98907149,1,7
492,1,0.89562219,1,7
493,1,0.99464095,1,7
494,1,0.91786754,1,7
495,1,0.98180020,1,7
496,1,0.85325885,1,7
497,1,0.24379660,0,7
498,1,0.98856688,1,7
499,1,0.99588168,1,7
500,1,0.92879003,1,7
501,1,0.02877883,0,7
502,1,0.99407107,1,7
503,1,0.99250895,1,7
504,1,0.74030977,1,7
505,1,0.90916014,1,7
506,1,0.89816743,1,7
507,1,0.97946644,1,7
508,1,0.89413905,1,7
509,1,0.97890651,1,7
510,1,0.99258888,1,7
511,1,0.97184813,1,7
512,1,0.95080012,1,7
513,1,0.85082263,1,7
514,1,0.99007940,1,7
515,1,0.78750759,1,7
516,1,0.98202592,1,7
517,1,0.38821769,0,7
518,1,0.99146909,1,7
519,1,0.95371896,1,7
520,1,0.96760666,1,7
521,1,0.90857285,1,7
522,1,0.79538226,1,7
523,1,0.93965977,1,7
524,1,0.20375849,0,7
525,1,0.99668640,1,7
526,1,0.33783889,0,7
527,1,0.80674106,1,7
528,1,0.98346275,1,7
529,1,0.47793004,0,7
530,1,0.95448685,1,7
531,1,0.99162239,1,7
532,1,0.98675507,1,7
533,1,0.99280494,1,7
534,1,0.10647419,0,7
535,1,0.93454140,1,7
536,1,0.99108487,1,7
537,1,0.97735131,1,7
538,1,0.14320935,0,7
539,1,0.20131005,0,7
540,1,0.99487418,1,7
541,1,0.97192729,1,7
542,1,0.40928623,0,7
543,1,0.80150223,1,7
544,1,0.98557043,1,7
545,1,0.21942879,0,7
546,1,0.99443543,1,7
547,1,0.97487813,1,7
548,1,0.97627205,1,7
549,1,0.99403292,1,7
550,1,0.28628275,0,7
551,1,0.79748929,1,7
552,1,0.56777716,1,7
553,1,0.97617912,1,7
554,1,0.99199510,1,7
555,1,0.99139941,1,7
556,1,0.97928488,1,7
557,1,0.88735616,1,7
558,1,0.91022116,1,7
559,1,0.64231282,1,7
560,1,0.99042994,1,7
561,1,0.91325164,1,7
562,1,0.96492583,1,7
563,1,0.82878870,1,7
564,1,0.96654588,1,7
565,1,0.96500331,1,7
566,1,0.93454391,1,7
567,1,0.98701376,1,7
568,1,0.97318959,1,7
569,1,0.97435725,1,7
570,1,0.66610247,1,7
571,1,0.90947330,1,7
572,1,0.94856089,1,7
573,1,0.98517841,1,7
574,1,0.95458525,1,7
575,1,0.08473194,0,7
576,1,0.97663099,1,7
577,1,0.70311970,1,7
578,1,0.93455201,1,7
579,1,0.58377266,1,7
580,1,0.97592700,1,7
581,1,0.98611683,1,7
582,1,0.99613935,1,7
583,1,0.98402923,1,7
584,1,0.93848556,1,7
585,1,0.95948046,1,7
586,1,0.81445175,1,7
587,1,0.93360758,1,7
588,1,0.97423053,1,7
589,1,0.98734844,1,7
590,1,0.96869552,1,7
591,1,0.87770164,1,7
592,1,0.99119473,1,7
593,1,0.91328830,1,7
594,1,0.98594207,1,7
595,1,0.99318826,1,7
596,1,0.99479419,1,7
597,1,0.41196656,0,7
598,1,0.95471013,1,7
599,1,0.98650914,1,7
600,1,0.99302095,1,7
601,1,0.95492297,1,7
602,1,0.99098676,1,7
603,1,0.95806891,1,7
604,1,0.92153078,1,7
605,1,0.61418259,1,7
606,1,0.98472762,1,7
607,1,0.98928809,1,7
608,1,0.98885882,1,7
609,1,0.94666630,1,7
610,1,0.95846713,1,7
611,1,0.82880026,1,7
612,1,0.99384898,1,7
613,1,0.48060906,0,7
614,1,0.96506548,1,7
615,1,0.30436298,0,7
616,1,0.98202401,1,7
617,1,0.97914016,1,7
618,1,0.98852903,1,7
619,1,0.99511343,1,7
620,1,0.77450931,1,7
621,1,0.99403387,1,7
622,1,0.96383965,1,7
623,1,0.97022814,1,7
624,1,0.98132795,1,7
625,1,0.99364930,1,7
626,1,0.99136543,1,7
627,1,0.87495768,1,7
628,1,0.95462370,1,7
629,1,0.99107611,1,7
630,1,0.23498011,0,7
631,1,0.98875439,1,7
632,1,0.98580372,1,7
633,1,0.96047378,1,7
634,1,0.87056524,1,7
635,1,0.74363375,1,7
636,1,0.92601490,1,7
637,1,0.97776741,1,7
638,1,0.89088500,1,7
639,1,0.97361833,1,7
640,1,0.96840131,1,7
641,1,0.98733842,1,7
642,1,0.88985229,1,7
643,1,0.99490064,1,7
644,1,0.97932559,1,7
645,1,0.98794717,1,7
646,1,0.44135767,0,7
647,1,0.88915241,1,7
648,1,0.92493242,1,7
649,1,0.98147166,1,7
650,1,0.61029309,1,7
651,1,0.97692251,1,7
652,1,0.98530269,1,7
653,1,0.35003984,0,7
654,1,0.38816375,0,7
655,1,0.95809507,1,7
656,1,0.98158777,1,7
657,1,0.99362433,1,7
658,1,0.33909765,0,7
659,1,0.16653460,0,7
660,1,0.98967499,1,7
661,1,0.96035469,1,7
662,1,0.91315806,1,7
663,1,0.98056269,1,7
664,1,0.92075598,1,7
665,1,0.98602980,1,7
666,1,0.86624235,1,7
667,1,0.98622340,1,7
668,1,0.05340873,0,7
669,1,0.85215145,1,7
670,1,0.95386994,1,7
671,1,0.74657315,1,7
672,1,0.97739774,1,7
673,1,0.96684664,1,7
674,1,0.93904120,1,7
675,1,0.96349382,1,7
676,1,0.99437582,1,7
677,1,0.98297954,1,7
678,1,0.99243999,1,7
679,1,0.05090728,0,7
680,1,0.98859358,1,7
681,1,0.95041341,1,7
682,1,0.98906261,1,7
683,1,0.99059534,1,7
684,1,0.98964357,1,7
685,1,0.64981747,1,7
686,1,0.99355513,1,7
687,1,0.99181354,1,7
688,1,0.99039561,1,7
689,1,0.97140771,1,7
690,1,0.91328603,1,7
691,1,0.90539396,1,7
692,1,0.56092381,1,7
693,1,0.83858740,1,7
694,1,0.96984071,1,7
695,1,0.15220965,0,7
696,1,0.94938970,1,7
697,1,0.84193122,1,7
698,1,0.72120565,1,7
699,1,0.91093034,1,7
700,1,0.43375263,0,7
701,1,0.96415550,1,7
702,1,0.98111135,1,7
703,1,0.58316660,1,7
704,1,0.96694428,1,7
705,1,0.49073181,0,7
706,1,0.96341747,1,7
707,1,0.98211586,1,7
708,1,0.97285676,1,7
709,1,0.97477412,1,7
710,1,0.98794788,1,7
711,1,0.78086632,1,7
712,1,0.96882051,1,7
713,1,0.97401935,1,7
714,1,0.04504665,0,7
715,1,0.89286053,1,7
716,1,0.96597511,1,7
717,1,0.03207495,0,7
718,1,0.89607722,1,7
719,1,0.97098517,1,7
720,1,0.95807010,1,7
721,1,0.96178126,1,7
722,1,0.91935182,1,7
723,1,0.21420830,0,7
724,1,0.61915141,1,7
725,1,0.93764877,1,7
726,1,0.98726636,1,7
727,1,0.96225059,1,7
728,1,0.30274582,0,7
729,1,0.95220649,1,7
730,1,0.86983567,1,7
731,1,0.87916636,1,7
732,1,0.98034346,1,7
733,1,0.85397702,1,7
734,1,0.91792268,1,7
735,1,0.08076101,0,7
736,1,0.98478019,1,7
737,1,0.98072618,1,7
738,1,0.99635363,1,7
739,1,0.95747721,1,7
740,1,0.91436392,1,7
741,1,0.99616927,1,7
742,1,0.52738822,1,7
743,1,0.59188569,1,7
744,1,0.26328862,0,7
745,1,0.95281166,1,7
746,1,0.99331021,1,7
747,1,0.98848981,1,7
748,1,0.99521267,1,7
749,1,0.88153911,1,7
750,1,0.87102389,1,7
751,1,0.75714099,1,7
752,1,0.95826143,1,7
753,1,0.98619604,1,7
754,1,0.98847288,1,7
755,1,0.95136720,1,7
756,1,0.95787996,1,7
757,1,0.96449417,1,7
758,1,0.98723817,1,7
759,1,0.94792521,1,7
760,1,0.96052635,1,7
761,1,0.99493331,1,7
762,1,0.55533314,1,7
763,1,0.87227178,1,7
764,1,0.99697363,1,7
765,1,0.96946096,1,7
766,1,0.94003129,1,7
767,1,0.99141192,1,7
768,1,0.01499193,0,7
769,1,0.93005192,1,7
770,1,0.60531801,1,7
771,1,0.97752917,1,7
772,1,0.94923186,1,7
773,1,0.99610221,1,7
774,1,0.46896625,0,7
775,1,0.97813863,1,7
776,1,0.98297101,1,7
777,1,0.99699628,1,7
778,1,0.12106704,0,7
779,1,0.97212845,1,7
780,1,0.95372075,1,7
781,1,0.39748901,0,7
782,1,0.99157715,1,7
783,1,0.54664570,1,7
784,1,0.90230703,1,7
785,1,0.98411453,1,7
786,1,0.98185617,1,7
787,1,0.01606693,0,7
788,1,0.98242730,1,7
789,1,0.99260837,1,7
790,1,0.98055500,1,7
791,1,0.99609900,1,7
792,1,0.09722581,0,7
793,1,0.99304610,1,7
794,1,0.73703200,1,7
795,1,0.99501485,1,7
796,1,0.97509152,1,7
797,1,0.92399758,1,7
798,1,0.89261883,1,7
799,1,0.99557036,1,7
800,1,0.97816294,1,7
801,1,0.97848994,1,7
802,1,0.99360293,1,7
803,1,0.99654394,1,7
804,1,0.97115940,1,7
805,1,0.98146522,1,7
806,1,0.97888261,1,7
807,1,0.96030080,1,7
808,1,0.78604865,1,7
809,1,0.15012477,0,7
810,1,0.47761783,0,7
811,1,0.99439138,1,7
812,1,0.98378086,1,7
813,1,0.93685645,1,7
814,1,0.93281227,1,7
815,1,0.95537817,1,7
816,1,0.98584181,1,7
817,1,0.99608850,1,7
818,1,0.55585063,1,7
819,1,0.98424929,1,7
820,1,0.96629882,1,7
821,1,0.89568055,1,7
822,1,0.91676652,1,7
823,1,0.95197690,1,7
824,1,0.92886496,1,7
825,0,0.01073437,0,7
826,0,0.22194621,0,7
827,0,0.08189585,0,7
828,0,0.12865934,0,7
829,0,0.18926337,0,7
830,0,0.33444628,0,7
831,0,0.02200208,0,7
832,0,0.00832186,0,7
833,0,0.08178395,0,7
834,0,0.01624692,0,7
835,0,0.00805698,0,7
836,0,0.02335931,0,7
837,0,0.00832623,0,7
838,0,0.00966276,0,7
839,0,0.01126614,0,7
840,0,0.03708835,0,7
841,0,0.30863276,0,7
842,0,0.02267964,0,7
843,0,0.06003017,0,7
844,0,0.01059129,0,7
845,0,0.01389724,0,7
846,0,0.34146059,0,7
847,0,0.03523945,0,7
848,0,0.04443007,0,7
849,0,0.02653913,0,7
850,0,0.07669640,0,7
851,0,0.09021647,0,7
852,0,0.00836975,0,7
853,0,0.43941885,0,7
854,0,0.01133534,0,7
855,0,0.01488037,0,7
856,0,0.05162598,0,7
857,0,0.30951610,0,7
858,0,0.02340358,0,7
859,0,0.00984688,0,7
860,0,0.03009938,0,7
861,0,0.01087809,0,7
862,0,0.01095563,0,7
863,0,0.05496291,0,7
864,0,0.03496061,0,7
865,0,0.17630023,0,7
866,0,0.19319564,0,7
867,0,0.01646928,0,7
868,0,0.02448924,0,7
869,0,0.85326874,1,7
870,0,0.01180583,0,7
871,0,0.01602173,0,7
872,0,0.60174370,1,7
873,0,0.01185942,0,7
874,0,0.01344249,0,7
875,0,0.16674919,0,7
876,0,0.03347423,0,7
877,0,0.12197009,0,7
878,0,0.02741977,0,7
879,0,0.01171810,0,7
880,0,0.69741809,1,7
881,0,0.01664113,0,7
882,0,0.01174802,0,7
883,0,0.01080655,0,7
884,0,0.15603994,0,7
885,0,0.01154781,0,7
886,0,0.01369465,0,7
887,0,0.01578404,0,7
888,0,0.04126671,0,7
889,0,0.23497680,0,7
890,0,0.00868523,0,7
891,0,0.01400926,0,7
892,0,0.07660379,0,7
893,0,0.00958014,0,7
894,0,0.00879024,0,7
895,0,0.00992993,0,7
896,0,0.02891411,0,7
897,0,0.00924679,0,7
898,0,0.44627354,0,7
899,0,0.03275184,0,7
900,0,0.54403490,1,7
901,0,0.19058251,0,7
902,0,0.02070576,0,7
903,0,0.13641220,0,7
904,0,0.00854193,0,7
905,0,0.01199479,0,7
906,0,0.35998321,0,7
907,0,0.69385105,1,7
908,0,0.01156504,0,7
909,0,0.02413599,0,7
910,0,0.01753494,0,7
911,0,0.03223085,0,7
912,0,0.08271384,0,7
913,0,0.01071475,0,7
914,0,0.01530371,0,7
915,0,0.01255783,0,7
916,0,0.01393102,0,7
917,0,0.11007001,0,7
918,0,0.04298946,0,7
919,0,0.01156624,0,7
920,0,0.01770332,0,7
921,0,0.01382682,0,7
922,0,0.02351177,0,7
923,0,0.07717154,0,7
924,0,0.01547352,0,7
925,0,0.06398176,0,7
926,0,0.02157189,0,7
927,0,0.01755773,0,7
928,0,0.03057506,0,7
929,0,0.66449541,1,7
930,0,0.01584818,0,7
931,0,0.01422170,0,7
932,0,0.03363467,0,7
933,0,0.92169267,1,7
934,0,0.01155475,0,7
935,0,0.77607924,1,7
936,0,0.52403307,1,7
937,0,0.04644327,0,7
938,0,0.02330845,0,7
939,0,0.01331694,0,7
940,0,0.03463553,0,7
941,0,0.01952311,0,7
942,0,0.10063490,0,7
943,0,0.01806178,0,7
944,0,0.02231138,0,7
945,0,0.40947524,0,7
946,0,0.08326524,0,7
947,0,0.01601318,0,7
948,0,0.46650955,0,7
949,0,0.01147646,0,7
950,0,0.65297884,1,7
951,0,0.14270519,0,7
952,0,0.12663540,0,7
953,0,0.27179196,0,7
954,0,0.01557412,0,7
955,0,0.09293240,0,7
956,0,0.08329868,0,7
957,0,0.07375744,0,7
958,0,0.02090835,0,7
959,0,0.01453479,0,7
960,0,0.03170887,0,7
961,0,0.17926246,0,7
962,0,0.04007512,0,7
963,0,0.02241498,0,7
964,0,0.03139063,0,7
965,0,0.23041633,0,7
966,0,0.01345186,0,7
967,0,0.01703853,0,7
968,0,0.03746171,0,7
969,0,0.83104002,1,7
970,0,0.03125003,0,7
971,0,0.07361072,0,7
972,0,0.17210817,0,7
973,0,0.19226128,0,7
974,0,0.03029200,0,7
975,0,0.01920266,0,7
976,0,0.03927866,0,7
977,0,0.01409484,0,7
978,0,0.07322533,0,7
979,0,0.04164111,0,7
980,0,0.02882858,0,7
981,0,0.10026747,0,7
982,0,0.10189194,0,7
983,0,0.51389295,1,7
984,0,0.03201154,0,7
985,0,0.01841589,0,7
986,0,0.01109908,0,7
987,0,0.01282469,0,7
988,0,0.17599380,0,7
989,0,0.07197217,0,7
990,0,0.04513978,0,7
991,0,0.01129559,0,7
992,0,0.01425964,0,7
993,0,0.01433954,0,7
994,0,0.02605185,0,7
995,0,0.01602994,0,7
996,0,0.09674725,0,7
997,0,0.01624292,0,7
998,0,0.00928154,0,7
999,0,0.02633620,0,7
1000,0,0.01598859,0,7
1001,0,0.00972083,0,7
1002,0,0.01075784,0,7
1003,0,0.36998880,0,7
1004,0,0.01180665,0,7
1005,0,0.03102665,0,7
1006,0,0.02171438,0,7
1007,0,0.02970116,0,7
1008,0,0.01208704,0,7
1009,0,0.09768253,0,7
1010,0,0.02114871,0,7
1011,0,0.04234152,0,7
1012,0,0.01515892,0,7
1013,0,0.81016380,1,7
1014,0,0.07965241,0,7
1015,0,0.01607808,0,7
1016,0,0.12544964,0,7
1017,0,0.87098092,1,7
1018,0,0.01301575,0,7
1019,0,0.25895816,0,7
1020,0,0.24920729,0,7
1021,0,0.01474942,0,7
1022,0,0.01373047,0,7
1023,0,0.09176582,0,7
1024,0,0.04340830,0,7
1025,0,0.01660805,0,7
1026,0,0.01192536,0,7
1027,0,0.02071301,0,7
1028,0,0.06928583,0,7
1029,0,0.02527980,0,7
1030,0,0.01220854,0,7
1031,0,0.05860001,0,7
1032,0,0.01653657,0,7
1033,0,0.01050234,0,7
1034,0,0.01034445,0,7
1035,0,0.02280207,0,7
1036,0,0.01444806,0,7
1037,0,0.23783860,0,7
1038,0,0.01940530,0,7
1039,0,0.08130126,0,7
1040,0,0.02142893,0,7
1041,0,0.07629783,0,7
1042,0,0.01705619,0,7
1043,0,0.07259164,0,7
1044,0,0.07088494,0,7
1045,0,0.00902667,0,7
1046,0,0.01076682,0,7
1047,0,0.12511191,0,7
1048,0,0.04191950,0,7
1049,0,0.01632989,0,7
1050,0,0.00956422,0,7
1051,0,0.03493636,0,7
1052,0,0.01831000,0,7
1053,0,0.02994811,0,7
1054,0,0.02270927,0,7
1055,0,0.01938584,0,7
1056,0,0.95736969,1,7
1057,0,0.01069163,0,7
1058,0,0.05121385,0,7
1059,0,0.02335771,0,7
1060,0,0.17048547,0,7
1061,0,0.08552298,0,7
1062,0,0.08412007,0,7
1063,0,0.15896228,0,7
1064,0,0.89771128,1,7
1065,0,0.01793420,0,7
1066,0,0.06235989,0,7
1067,0,0.02060634,0,7
1068,0,0.01388565,0,7
1069,0,0.05892460,0,7
1070,0,0.02519701,0,7
1071,0,0.02273315,0,7
1072,0,0.01204595,0,7
1073,0,0.01448005,0,7
1074,0,0.00952001,0,7
1075,0,0.03645574,0,7
1076,0,0.02097463,0,7
1077,0,0.02217137,0,7
1078,0,0.02299157,0,7
1079,0,0.01680798,0,7
1080,0,0.01626478,0,7
1081,0,0.01442549,0,7
1082,0,0.01698975,0,7
1083,0,0.15485176,0,7
1084,0,0.09343414,0,7
1085,0,0.05057775,0,7
1086,0,0.02155620,0,7
1087,0,0.01137836,0,7
1088,0,0.00808547,0,7
1089,0,0.09881035,0,7
1090,0,0.08156929,0,7
1091,0,0.07724512,0,7
1092,0,0.01016580,0,7
1093,0,0.33085221,0,7
1094,0,0.08719423,0,7
1095,0,0.00954030,0,7
1096,0,0.00893428,0,7
1097,0,0.01365689,0,7
1098,0,0.01857924,0,7
1099,0,0.00860077,0,7
1100,0,0.03004976,0,7
1101,0,0.20841438,0,7
1102,0,0.01409055,0,7
1103,0,0.15449749,0,7
1104,0,0.23213258,0,7
1105,0,0.01860122,0,7
1106,0,0.02363295,0,7
1107,0,0.01388975,0,7
1108,0,0.08385836,0,7
1109,0,0.17174456,0,7
1110,0,0.02299176,0,7
1111,0,0.03991244,0,7
1112,0,0.01088159,0,7
1113,0,0.00927990,0,7
1114,0,0.12730347,0,7
1115,0,0.11333542,0,7
1116,0,0.02552391,0,7
1117,0,0.01322495,0,7
1118,0,0.01803423,0,7
1119,0,0.00936160,0,7
1120,0,0.02827418,0,7
1121,0,0.35775700,0,7
1122,0,0.01504130,0,7
1123,0,0.01681433,0,7
1124,0,0.04460502,0,7
1125,0,0.13217834,0,7
1126,0,0.01837040,0,7
1127,0,0.12635531,0,7
1128,0,0.79580671,1,7
1129,0,0.09696630,0,7
1130,0,0.04744959,0,7
1131,0,0.03034537,0,7
1132,0,0.03740121,0,7
1133,0,0.03723633,0,7
1134,0,0.13542731,0,7
1135,0,0.31866509,0,7
1136,0,0.41212878,0,7
1137,0,0.01320400,0,7
1138,0,0.01456709,0,7
1139,0,0.01236803,0,7
1140,0,0.14996511,0,7
1141,0,0.62412798,1,7
1142,0,0.18670788,0,7
1143,0,0.01308677,0,7
1144,0,0.02916415,0,7
1145,0,0.02061008,0,7
1146,0,0.05204855,0,7
1147,0,0.92738253,1,7
1148,0,0.06820676,0,7
1149,0,0.85507274,1,7
1150,0,0.06611104,0,7
1151,0,0.91697788,1,7
1152,0,0.01731654,0,7
1153,0,0.01254725,0,7
1154,0,0.08353196,0,7
1155,0,0.01352622,0,7
1156,0,0.03687826,0,7
1157,0,0.02889568,0,7
1158,0,0.04832969,0,7
1159,0,0.04949173,0,7
1160,0,0.02360787,0,7
1161,0,0.03283538,0,7
1162,0,0.01385010,0,7
1163,0,0.01519453,0,7
1164,0,0.01385501,0,7
1165,0,0.01847671,0,7
1166,0,0.01355868,0,7
1167,0,0.01766836,0,7
1168,0,0.31472421,0,7
1169,0,0.00990368,0,7
1170,0,0.01301270,0,7
1171,0,0.04458132,0,7
1172,0,0.02724129,0,7
1173,0,0.06660961,0,7
1174,0,0.01722393,0,7
1175,0,0.12844321,0,7
1176,0,0.01931959,0,7
1177,0,0.04178021,0,7
1178,0,0.37351578,0,7
1179,0,0.03801009,0,7
1180,0,0.01621368,0,7
1181,0,0.22549962,0,7
1182,0,0.04235279,0,7
1183,0,0.01277414,0,7
1184,0,0.00863614,0,7
1185,0,0.13921894,0,7
1186,0,0.01120366,0,7
1187,0,0.01281884,0,7
1188,0,0.31464115,0,7
1189,0,0.50510460,1,7
1190,0,0.13200241,0,7
1191,0,0.00892915,0,7
1192,0,0.02419847,0,7
1193,0,0.01126533,0,7
1194,0,0.05700847,0,7
1195,0,0.04023212,0,7
1196,0,0.60535467,1,7
1197,0,0.01035550,0,7
1198,0,0.01248671,0,7
1199,0,0.04917797,0,7
1200,0,0.00938156,0,7
1201,0,0.02118873,0,7
1202,0,0.01651967,0,7
1203,0,0.24256092,0,7
1204,0,0.04260624,0,7
1205,0,0.01599412,0,7
1206,0,0.80274308,1,7
1207,0,0.03235532,0,7
1208,0,0.18372451,0,7
1209,0,0.04247345,0,7
1210,0,0.03609555,0,7
1211,0,0.01371844,0,7
1212,0,0.01061697,0,7
1213,0,0.08554617,0,7
1214,0,0.50802344,1,7
1215,0,0.32983685,0,7
1216,0,0.08550902,0,7
1217,0,0.01267707,0,7
1218,0,0.09409384,0,7
1219,0,0.01700177,0,7
1220,0,0.03240742,0,7
1221,0,0.20488524,0,7
1222,0,0.01757474,0,7
1223,0,0.01525805,0,7
1224,0,0.01288166,0,7
1225,0,0.01564203,0,7
1226,0,0.01340968,0,7
1227,0,0.10141341,0,7
1228,0,0.01586061,0,7
1229,0,0.02641382,0,7
1230,0,0.02543457,0,7
1231,0,0.00994333,0,7
1232,0,0.01131960,0,7
1233,0,0.29475194,0,7
1234,0,0.28775844,0,7
1235,0,0.01709600,0,7
1236,0,0.00903314,0,7
1237,0,0.04617473,0,7
1238,0,0.07401081,0,7
1239,0,0.01550936,0,7
1240,0,0.01020588,0,7
1241,0,0.02485618,0,7
1242,0,0.03122895,0,7
1243,0,0.02978135,0,7
1244,0,0.03240627,0,7
1245,0,0.05355004,0,7
1246,0,0.00972983,0,7
1247,0,0.01912257,0,7
1248,0,0.01028063,0,7
1249,0,0.00888445,0,7
