sample_id,y_true,y_score,y_pred,seed
270,1,0.32540244,0,7
271,1,0.43607071,0,7
272,1,0.43911296,0,7
273,1,0.54112005,1,7
274,1,0.63215166,1,7
275,1,0.19274104,0,7
276,1,0.69739062,1,7
277,1,0.87482929,1,7
278,1,0.84149241,1,7
279,1,0.54226923,1,7
280,1,0.12234596,0,7
281,1,0.82192761,1,7
282,1,0.74608046,1,7
283,1,0.85314316,1,7
284,1,0.54372728,1,7
285,1,0.72281861,1,7
286,1,0.35189822,0,7
287,1,0.83336037,1,7
288,1,0.77607465,1,7
289,1,0.32394245,0,7
290,1,0.52633899,1,7
291,1,0.76467985,1,7
292,1,0.27072588,0,7
293,1,0.80240971,1,7
294,1,0.36480922,0,7
295,1,0.39994296,0,7
296,1,0.79006094,1,7
297,1,0.95117348,1,7
298,1,0.25665760,0,7
299,1,0.61171836,1,7
300,1,0.83824563,1,7
301,1,0.73104024,1,7
302,1,0.85472232,1,7
303,1,0.87885016,1,7
304,1,0.91222185,1,7
305,1,0.86914325,1,7
306,1,0.33419728,0,7
307,1,0.49757916,0,7
308,1,0.13860722,0,7
309,1,0.82789737,1,7
310,1,0.59262192,1,7
311,1,0.78194529,1,7
312,1,0.80426109,1,7
313,1,0.89395899,1,7
314,1,0.29011098,0,7
315,1,0.72967935,1,7
316,1,0.32642213,0,7
317,1,0.24138206,0,7
318,1,0.68262076,1,7
319,1,0.67768943,1,7
320,1,0.86529255,1,7
321,1,0.60285908,1,7
322,1,0.48944685,0,7
323,1,0.70622587,1,7
324,1,0.87294996,1,7
325,1,0.26286867,0,7
326,1,0.64098322,1,7
327,1,0.52038640,1,7
328,1,0.45596337,0,7
329,1,0.85597324,1,7
330,1,0.84114975,1,7
331,1,0.44351527,0,7
332,1,0.30068365,0,7
333,1,0.29267204,0,7
334,1,0.90821725,1,7
335,1,0.86523765,1,7
336,1,0.50627732,1,7
337,1,0.15621367,0,7
338,1,0.95491725,1,7
339,1,0.78100914,1,7
340,1,0.47847247,0,7
341,1,0.48783806,0,7
342,1,0.38654742,0,7
343,1,0.80399936,1,7
344,1,0.55244470,1,7
345,1,0.78101593,1,7
346,1,0.58025974,1,7
347,1,0.93279910,1,7
348,1,0.55776274,1,7
349,1,0.77067190,1,7
350,1,0.52609080,1,7
351,1,0.41149500,0,7
352,1,0.85853505,1,7
353,1,0.32317331,0,7
354,1,0.89417368,1,7
355,1,0.55252963,1,7
356,1,0.58492017,1,7
357,1,0.91844308,1,7
358,1,0.89215559,1,7
359,1,0.80146140,1,7
360,1,0.81035864,1,7
361,1,0.92501473,1,7
362,1,0.35131827,0,7
363,1,0.37992048,0,7
364,1,0.51508737,1,7
365,1,0.67162555,1,7
366,1,0.85872102,1,7
367,1,0.88306993,1,7
368,1,0.88573009,1,7
369,1,0.21255535,0,7
370,1,0.87285173,1,7
371,1,0.87738568,1,7
372,1,0.77686393,1,7
373,1,0.39134452,0,7
374,1,0.33409041,0,7
375,1,0.18758960,0,7
376,1,0.51132298,1,7
377,1,0.35278821,0,7
378,1,0.55447286,1,7
379,1,0.66925073,1,7
380,1,0.61664104,1,7
381,1,0.82119429,1,7
382,1,0.91031021,1,7
383,1,0.42373553,0,7
384,1,0.79768986,1,7
385,1,0.90797377,1,7
386,1,0.93634206,1,7
387,1,0.28901520,0,7
388,1,0.75659567,1,7
389,1,0.34970534,0,7
390,1,0.83990735,1,7
391,1,0.78904015,1,7
392,1,0.57849115,1,7
393,1,0.75986576,1,7
394,1,0.68009961,1,7
395,1,0.71006113,1,7
396,1,0.86755025,1,7
397,1,0.89717472,1,7
398,1,0.51572376,1,7
399,1,0.89616615,1,7
400,1,0.21837497,0,7
401,1,0.91729975,1,7
402,1,0.77853239,1,7
403,1,0.61511344,1,7
404,1,0.93107420,1,7
405,1,0.29523838,0,7
406,1,0.76665187,1,7
407,1,0.49571201,0,7
408,1,0.54255843,1,7
409,1,0.83469641,1,7
410,1,0.87608320,1,7
411,1,0.88697952,1,7
412,1,0.33951768,0,7
413,1,0.88387531,1,7
414,1,0.16073407,0,7
415,1,0.65370339,1,7
416,1,0.76689535,1,7
417,1,0.83688039,1,7
418,1,0.94250369,1,7
419,1,0.74539721,1,7
420,1,0.94071651,1,7
421,1,0.64479774,1,7
422,1,0.82600927,1,7
423,1,0.69572008,1,7
424,1,0.91157812,1,7
425,1,0.92482394,1,7
426,1,0.81044012,1,7
427,1,0.91589069,1,7
428,1,0.22843894,0,7
429,1,0.35885426,0,7
430,1,0.44830221,0,7
431,1,0.90705168,1,7
432,1,0.48449954,0,7
433,1,0.83799702,1,7
434,1,0.92146540,1,7
435,1,0.66762531,1,7
436,1,0.67440087,1,7
437,1,0.88397098,1,7
438,1,0.70847696,1,7
439,1,0.87812823,1,7
440,1,0.78685355,1,7
441,1,0.44783157,0,7
442,1,0.77088982,1,7
443,1,0.53226054,1,7
444,1,0.24311121,0,7
445,1,0.59387839,1,7
446,1,0.22979411,0,7
447,1,0.77690941,1,7
448,1,0.34119585,0,7
449,1,0.93585432,1,7
450,1,0.61362869,1,7
451,1,0.78115869,1,7
452,1,0.64021933,1,7
453,1,0.82655030,1,7
454,1,0.86645997,1,7
455,1,0.21060947,0,7
456,1,0.59650958,1,7
457,1,0.83084607,1,7
458,1,0.63111609,1,7
459,1,0.70892012,1,7
460,1,0.65618569,1,7
461,1,0.77335721,1,7
462,1,0.73350483,1,7
463,1,0.29173541,0,7
464,1,0.42079258,0,7
465,1,0.94971752,1,7
466,1,0.88923442,1,7
467,1,0.86567640,1,7
468,1,0.29613671,0,7
469,1,0.85224217,1,7
470,1,0.73912233,1,7
471,1,0.79368526,1,7
472,1,0.77951509,1,7
473,1,0.91095632,1,7
474,1,0.46524432,0,7
475,1,0.90221131,1,7
476,1,0.47294253,0,7
477,1,0.40534115,0,7
478,1,0.92785573,1,7
479,1,0.86004138,1,7
480,1,0.94870359,1,7
481,1,0.82353473,1,7
482,1,0.70555645,1,7
483,1,0.76120639,1,7
484,1,0.83132154,1,7
485,1,0.39377797,0,7
486,1,0.27565131,0,7
487,1,0.27282804,0,7
488,1,0.40075541,0,7
489,1,0.71033478,1,7
490,1,0.93988806,1,7
491,1,0.85170209,1,7
492,1,0.68369859,1,7
493,1,0.87305629,1,7
494,1,0.63928109,1,7
495,1,0.87888664,1,7
496,1,0.58035338,1,7
497,1,0.80698383,1,7
498,1,0.85716480,1,7
499,1,0.95628506,1,7
500,1,0.87638086,1,7
501,1,0.23196208,0,7
502,1,0.89821726,1,7
503,1,0.77899718,1,7
504,1,0.55365962,1,7
505,1,0.54550105,1,7
506,1,0.71697903,1,7
507,1,0.52938288,1,7
508,1,0.79205078,1,7
509,1,0.81067574,1,7
510,1,0.83299553,1,7
511,1,0.56028366,1,7
512,1,0.75388193,1,7
513,1,0.33638826,0,7
514,1,0.90889549,1,7
515,1,0.35250798,0,7
516,1,0.89148128,1,7
517,1,0.36758098,0,7
518,1,0.70388889,1,7
519,1,0.70644647,1,7
520,1,0.63216782,1,7
521,1,0.28687650,0,7
522,1,0.79203212,1,7
523,1,0.83827031,1,7
524,1,0.16139267,0,7
525,1,0.90723825,1,7
526,1,0.77601820,1,7
527,1,0.57056719,1,7
528,1,0.81761390,1,7
529,1,0.22010638,0,7
530,1,0.76693910,1,7
531,1,0.93094999,1,7
532,1,0.87188137,1,7
533,1,0.77137154,1,7
534,1,0.35875607,0,7
535,1,0.33566755,0,7
536,1,0.83638841,1,7
537,1,0.71794003,1,7
538,1,0.49783933,0,7
539,1,0.31160617,0,7
540,1,0.90635163,1,7
541,1,0.51417899,1,7
542,1,0.33182517,0,7
543,1,0.52218670,1,7
544,1,0.82057399,1,7
545,1,0.45128870,0,7
546,1,0.85868227,1,7
547,1,0.50562167,1,7
548,1,0.84936470,1,7
549,1,0.90428811,1,7
550,1,0.64947397,1,7
551,1,0.79213005,1,7
552,1,0.44833130,0,7
553,1,0.82747358,1,7
554,1,0.90567774,1,7
555,1,0.87346858,1,7
556,1,0.72157037,1,7
557,1,0.83634466,1,7
558,1,0.87246829,1,7
559,1,0.36710846,0,7
560,1,0.93467611,1,7
561,1,0.71596992,1,7
562,1,0.42778963,0,7
563,1,0.50965536,1,7
564,1,0.85129189,1,7
565,1,0.39988512,0,7
566,1,0.72046530,1,7
567,1,0.86849415,1,7
568,1,0.61835748,1,7
569,1,0.73685759,1,7
570,1,0.48616523,0,7
571,1,0.40026301,0,7
572,1,0.52112621,1,7
573,1,0.66279793,1,7
574,1,0.67876309,1,7
575,1,0.29293069,0,7
576,1,0.90309525,1,7
577,1,0.58312684,1,7
578,1,0.84968126,1,7
579,1,0.70797694,1,7
580,1,0.81867313,1,7
581,1,0.80585462,1,7
582,1,0.88649976,1,7
583,1,0.85928345,1,7
584,1,0.33272725,0,7
585,1,0.81924021,1,7
586,1,0.68063813,1,7
587,1,0.78411961,1,7
588,1,0.74978995,1,7
589,1,0.50288337,1,7
590,1,0.81101394,1,7
591,1,0.65073025,1,7
592,1,0.84233004,1,7
593,1,0.31309599,0,7
594,1,0.91585457,1,7
595,1,0.78277636,1,7
596,1,0.92170799,1,7
597,1,0.67085850,1,7
598,1,0.87306941,1,7
599,1,0.91046721,1,7
600,1,0.88119733,1,7
601,1,0.53867203,1,7
602,1,0.70967525,1,7
603,1,0.72361422,1,7
604,1,0.70829982,1,7
605,1,0.69461095,1,7
606,1,0.78765357,1,7
607,1,0.81090069,1,7
608,1,0.90705836,1,7
609,1,0.69819456,1,7
610,1,0.61183530,1,7
611,1,0.29795057,0,7
612,1,0.92974722,1,7
613,1,0.68064314,1,7
614,1,0.82167685,1,7
615,1,0.57569617,1,7
616,1,0.81620127,1,7
617,1,0.66530699,1,7
618,1,0.57145101,1,7
619,1,0.87687355,1,7
620,1,0.23985232,0,7
621,1,0.77248728,1,7
622,1,0.51597911,1,7
623,1,0.91193843,1,7
624,1,0.61779308,1,7
625,1,0.86801052,1,7
626,1,0.89412761,1,7
627,1,0.50200742,1,7
628,1,0.79561645,1,7
629,1,0.90405619,1,7
630,1,0.46823549,0,7
631,1,0.88783371,1,7
632,1,0.85656148,1,7
633,1,0.78114301,1,7
634,1,0.38401297,0,7
635,1,0.58266717,1,7
636,1,0.40430725,0,7
637,1,0.89389098,1,7
638,1,0.82047170,1,7
639,1,0.82072461,1,7
640,1,0.85685325,1,7
641,1,0.82903785,1,7
642,1,0.75307655,1,7
643,1,0.95168346,1,7
644,1,0.77937925,1,7
645,1,0.81980610,1,7
646,1,0.47958985,0,7
647,1,0.67717999,1,7
648,1,0.79857910,1,7
649,1,0.83315963,1,7
650,1,0.51972550,1,7
651,1,0.65706158,1,7
652,1,0.83573282,1,7
653,1,0.39615726,0,7
654,1,0.63895851,1,7
655,1,0.39479315,0,7
656,1,0.89498389,1,7
657,1,0.87648463,1,7
658,1,0.70594257,1,7
659,1,0.22869295,0,7
660,1,0.90421540,1,7
661,1,0.75564009,1,7
662,1,0.42497852,0,7
663,1,0.62601751,1,7
664,1,0.78467125,1,7
665,1,0.86383939,1,7
666,1,0.59283692,1,7
667,1,0.77109021,1,7
668,1,0.32306963,0,7
669,1,0.48531374,0,7
670,1,0.85389429,1,7
671,1,0.73755693,1,7
672,1,0.71873397,1,7
673,1,0.85122854,1,7
674,1,0.84631181,1,7
675,1,0.41533765,0,7
676,1,0.94601649,1,7
677,1,0.41240105,0,7
678,1,0.88990337,1,7
679,1,0.48829073,0,7
680,1,0.83917230,1,7
681,1,0.58781141,1,7
682,1,0.75798994,1,7
683,1,0.89111394,1,7
684,1,0.86853802,1,7
685,1,0.85903102,1,7
686,1,0.75389564,1,7
687,1,0.78831160,1,7
688,1,0.93766272,1,7
689,1,0.72550410,1,7
690,1,0.89014596,1,7
691,1,0.69249207,1,7
692,1,0.52894735,1,7
693,1,0.79150593,1,7
694,1,0.84178096,1,7
695,1,0.51353747,1,7
696,1,0.74018931,1,7
697,1,0.60939550,1,7
698,1,0.39783284,0,7
699,1,0.43518627,0,7
700,1,0.70472157,1,7
701,1,0.82034290,1,7
702,1,0.83995032,1,7
703,1,0.60744631,1,7
704,1,0.81511647,1,7
705,1,0.65422750,1,7
706,1,0.49360189,0,7
707,1,0.83672637,1,7
708,1,0.74432367,1,7
709,1,0.68871319,1,7
710,1,0.83183831,1,7
711,1,0.58253443,1,7
712,1,0.60131609,1,7
713,1,0.43198344,0,7
714,1,0.24017988,0,7
715,1,0.42187670,0,7
716,1,0.92123842,1,7
717,1,0.19516167,0,7
718,1,0.44387448,0,7
719,1,0.87746906,1,7
720,1,0.72349221,1,7
721,1,0.84266490,1,7
722,1,0.66040289,1,7
723,1,0.56350589,1,7
724,1,0.74451458,1,7
725,1,0.53812158,1,7
726,1,0.91880602,1,7
727,1,0.83580643,1,7
728,1,0.34564081,0,7
729,1,0.48391727,0,7
730,1,0.40835619,0,7
731,1,0.60774875,1,7
732,1,0.78754151,1,7
733,1,0.84446698,1,7
734,1,0.54249692,1,7
735,1,0.27372289,0,7
736,1,0.91075230,1,7
737,1,0.77897656,1,7
738,1,0.93030101,1,7
739,1,0.34457266,0,7
740,1,0.59966022,1,7
741,1,0.93198204,1,7
742,1,0.38846719,0,7
743,1,0.38589931,0,7
744,1,0.53165817,1,7
745,1,0.61103547,1,7
746,1,0.85486639,1,7
747,1,0.90076011,1,7
748,1,0.95958507,1,7
749,1,0.46776670,0,7
750,1,0.85461819,1,7
751,1,0.24444377,0,7
752,1,0.72504497,1,7
753,1,0.62144995,1,7
754,1,0.85659087,1,7
755,1,0.37770268,0,7
756,1,0.57854569,1,7
757,1,0.80172086,1,7
758,1,0.91966456,1,7
759,1,0.88929391,1,7
760,1,0.60884666,1,7
761,1,0.90931666,1,7
762,1,0.69909662,1,7
763,1,0.76507640,1,7
764,1,0.94829208,1,7
765,1,0.86548626,1,7
766,1,0.81060237,1,7
767,1,0.83972764,1,7
768,1,0.18328471,0,7
769,1,0.40295991,0,7
770,1,0.85902345,1,7
771,1,0.77571446,1,7
772,1,0.68718737,1,7
773,1,0.92891842,1,7
774,1,0.24691698,0,7
775,1,0.82382166,1,7
776,1,0.68161076,1,7
777,1,0.91486806,1,7
778,1,0.70158523,1,7
779,1,0.56220484,1,7
780,1,0.42976353,0,7
781,1,0.21580032,0,7
782,1,0.80849379,1,7
783,1,0.30572265,0,7
784,1,0.25981110,0,7
785,1,0.76649821,1,7
786,1,0.68061525,1,7
787,1,0.29261777,0,7
788,1,0.83743805,1,7
789,1,0.87483531,1,7
790,1,0.90790695,1,7
791,1,0.93399721,1,7
792,1,0.32715780,0,7
793,1,0.87649447,1,7
794,1,0.26800981,0,7
795,1,0.93224519,1,7
796,1,0.71274644,1,7
797,1,0.58233154,1,7
798,1,0.76973283,1,7
799,1,0.93654531,1,7
800,1,0.89145780,1,7
801,1,0.60600328,1,7
802,1,0.88420707,1,7
803,1,0.91176724,1,7
804,1,0.83244216,1,7
805,1,0.76074135,1,7
806,1,0.92804718,1,7
807,1,0.35677776,0,7
808,1,0.62524432,1,7
809,1,0.22693092,0,7
810,1,0.41161966,0,7
811,1,0.91037118,1,7
812,1,0.83869052,1,7
813,1,0.66549194,1,7
814,1,0.87459511,1,7
815,1,0.33261573,0,7
816,1,0.87823766,1,7
817,1,0.85167891,1,7
818,1,0.66722929,1,7
819,1,0.80642939,1,7
820,1,0.75603491,1,7
821,1,0.90115792,1,7
822,1,0.70839179,1,7
823,1,0.92462605,1,7
824,1,0.73879308,1,7
825,0,0.10447255,0,7
826,0,0.31202209,0,7
827,0,0.36928219,0,7
828,0,0.54805923,1,7
829,0,0.15099910,0,7
830,0,0.39304924,0,7
831,0,0.13584296,0,7
832,0,0.18259171,0,7
833,0,0.47378635,0,7
834,0,0.22930589,0,7
835,0,0.15903603,0,7
836,0,0.21523653,0,7
837,0,0.10829938,0,7
838,0,0.13983779,0,7
839,0,0.15060802,0,7
840,0,0.59897798,1,7
841,0,0.78945321,1,7
842,0,0.37115085,0,7
843,0,0.35952303,0,7
844,0,0.23400472,0,7
845,0,0.13160780,0,7
846,0,0.61908478,1,7
847,0,0.12335681,0,7
848,0,0.38685760,0,7
849,0,0.20121537,0,7
850,0,0.38681626,0,7
851,0,0.59024119,1,7
852,0,0.27283323,0,7
853,0,0.64867765,1,7
854,0,0.11447325,0,7
855,0,0.25039726,0,7
856,0,0.15361056,0,7
857,0,0.27207869,0,7
858,0,0.17296167,0,7
859,0,0.15286833,0,7
860,0,0.16180964,0,7
861,0,0.16060703,0,7
862,0,0.15067235,0,7
863,0,0.28216106,0,7
864,0,0.70976055,1,7
865,0,0.81084090,1,7
866,0,0.28120345,0,7
867,0,0.21405841,0,7
868,0,0.44671550,0,7
869,0,0.60170996,1,7
870,0,0.24837725,0,7
871,0,0.49233738,0,7
872,0,0.31474459,0,7
873,0,0.16487736,0,7
874,0,0.22011903,0,7
875,0,0.44024730,0,7
876,0,0.31155047,0,7
877,0,0.30180597,0,7
878,0,0.19864732,0,7
879,0,0.14185232,0,7
880,0,0.50527585,1,7
881,0,0.24043946,0,7
882,0,0.26547062,0,7
883,0,0.11337237,0,7
884,0,0.47605115,0,7
885,0,0.23897582,0,7
886,0,0.31768221,0,7
887,0,0.15436490,0,7
888,0,0.26519677,0,7
889,0,0.15980332,0,7
890,0,0.15603717,0,7
891,0,0.12531458,0,7
892,0,0.24049491,0,7
893,0,0.15981373,0,7
894,0,0.16995983,0,7
895,0,0.18639348,0,7
896,0,0.10985638,0,7
897,0,0.20150180,0,7
898,0,0.68739259,1,7
899,0,0.40650782,0,7
900,0,0.39868459,0,7
901,0,0.18502273,0,7
902,0,0.13395593,0,7
903,0,0.26709542,0,7
904,0,0.12060358,0,7
905,0,0.27263743,0,7
906,0,0.54146552,1,7
907,0,0.59697056,1,7
908,0,0.05360624,0,7
909,0,0.26860109,0,7
910,0,0.48948413,0,7
911,0,0.44517979,0,7
912,0,0.35239112,0,7
913,0,0.24922650,0,7
914,0,0.29082564,0,7
915,0,0.14176895,0,7
916,0,0.45905706,0,7
917,0,0.37612942,0,7
918,0,0.17798342,0,7
919,0,0.20260079,0,7
920,0,0.17169328,0,7
921,0,0.15325502,0,7
922,0,0.50652987,1,7
923,0,0.46235663,0,7
924,0,0.10308953,0,7
925,0,0.20519653,0,7
926,0,0.15862875,0,7
927,0,0.12078743,0,7
928,0,0.54525048,1,7
929,0,0.73177862,1,7
930,0,0.25961456,0,7
931,0,0.34375197,0,7
932,0,0.42005375,0,7
933,0,0.71079528,1,7
934,0,0.12138022,0,7
935,0,0.53127980,1,7
936,0,0.85927355,1,7
937,0,0.15874420,0,7
938,0,0.10312900,0,7
939,0,0.08414987,0,7
940,0,0.35739648,0,7
941,0,0.23472555,0,7
942,0,0.09631991,0,7
943,0,0.18567635,0,7
944,0,0.54769850,1,7
945,0,0.50289804,1,7
946,0,0.26769081,0,7
947,0,0.13338526,0,7
948,0,0.38437462,0,7
949,0,0.31829926,0,7
950,0,0.49135554,0,7
951,0,0.29339397,0,7
952,0,0.33610064,0,7
953,0,0.36400697,0,7
954,0,0.16716960,0,7
955,0,0.31280017,0,7
956,0,0.38605127,0,7
957,0,0.74449182,1,7
958,0,0.15557112,0,7
959,0,0.19625956,0,7
960,0,0.16090891,0,7
961,0,0.52151167,1,7
962,0,0.34642446,0,7
963,0,0.24176386,0,7
964,0,0.29589102,0,7
965,0,0.53501904,1,7
966,0,0.15176521,0,7
967,0,0.27417365,0,7
968,0,0.25127450,0,7
969,0,0.57781953,1,7
970,0,0.28257138,0,7
971,0,0.26511240,0,7
972,0,0.54607636,1,7
973,0,0.26795763,0,7
974,0,0.34259418,0,7
975,0,0.23772198,0,7
976,0,0.15503421,0,7
977,0,0.26980585,0,7
978,0,0.47564539,0,7
979,0,0.51536268,1,7
980,0,0.20659110,0,7
981,0,0.72325617,1,7
982,0,0.56121635,1,7
983,0,0.47104925,0,7
984,0,0.48474574,0,7
985,0,0.18311405,0,7
986,0,0.20389184,0,7
987,0,0.36078903,0,7
988,0,0.28064024,0,7
989,0,0.27215505,0,7
990,0,0.58200938,1,7
991,0,0.12969267,0,7
992,0,0.21268924,0,7
993,0,0.12542559,0,7
994,0,0.35074973,0,7
995,0,0.39458418,0,7
996,0,0.41966614,0,7
997,0,0.20728229,0,7
998,0,0.19320723,0,7
999,0,0.20920175,0,7
1000,0,0.25491819,0,7
1001,0,0.16381037,0,7
1002,0,0.14342238,0,7
1003,0,0.34587309,0,7
1004,0,0.27675223,0,7
1005,0,0.27906641,0,7
1006,0,0.27273458,0,7
1007,0,0.22844204,0,7
1008,0,0.20249058,0,7
1009,0,0.61342716,1,7
1010,0,0.14232583,0,7
1011,0,0.23814085,0,7
1012,0,0.40915403,0,7
1013,0,0.90044045,1,7
1014,0,0.39572155,0,7
1015,0,0.40956122,0,7
1016,0,0.51055348,1,7
1017,0,0.54723930,1,7
1018,0,0.12342973,0,7
1019,0,0.59208411,1,7
1020,0,0.75416344,1,7
1021,0,0.23858675,0,7
1022,0,0.13350198,0,7
1023,0,0.52781308,1,7
1024,0,0.48009890,0,7
1025,0,0.48280519,0,7
1026,0,0.21915981,0,7
1027,0,0.14986171,0,7
1028,0,0.38078710,0,7
1029,0,0.30178025,0,7
1030,0,0.12332510,0,7
1031,0,0.11644810,0,7
1032,0,0.17314029,0,7
1033,0,0.26558232,0,7
1034,0,0.17500998,0,7
1035,0,0.37215704,0,7
1036,0,0.31646594,0,7
1037,0,0.66889900,1,7
1038,0,0.22858475,0,7
1039,0,0.42661771,0,7
1040,0,0.51589382,1,7
1041,0,0.51767492,1,7
1042,0,0.31184411,0,7
1043,0,0.15582775,0,7
1044,0,0.21279465,0,7
1045,0,0.16934602,0,7
1046,0,0.15999237,0,7
1047,0,0.24061313,0,7
1048,0,0.37259266,0,7
1049,0,0.38741812,0,7
1050,0,0.13483100,0,7
1051,0,0.45253268,0,7
1052,0,0.29036129,0,7
1053,0,0.23408608,0,7
1054,0,0.29111886,0,7
1055,0,0.13739792,0,7
1056,0,0.30062342,0,7
1057,0,0.09790332,0,7
1058,0,0.44394252,0,7
1059,0,0.30317202,0,7
1060,0,0.52041632,1,7
1061,0,0.14487024,0,7
1062,0,0.33516839,0,7
1063,0,0.19392365,0,7
1064,0,0.85756242,1,7
1065,0,0.31895539,0,7
1066,0,0.39356568,0,7
1067,0,0.19297609,0,7
1068,0,0.19090191,0,7
1069,0,0.42601970,0,7
1070,0,0.38363051,0,7
1071,0,0.22611086,0,7
1072,0,0.19133101,0,7
1073,0,0.26943526,0,7
1074,0,0.13349223,0,7
1075,0,0.34581259,0,7
1076,0,0.29105243,0,7
1077,0,0.26298863,0,7
1078,0,0.38281381,0,7
1079,0,0.09845839,0,7
1080,0,0.14096312,0,7
1081,0,0.15238823,0,7
1082,0,0.18042733,0,7
1083,0,0.36880371,0,7
1084,0,0.30438101,0,7
1085,0,0.15233050,0,7
1086,0,0.33029392,0,7
1087,0,0.15741329,0,7
1088,0,0.14719018,0,7
1089,0,0.69254857,1,7
1090,0,0.56662297,1,7
1091,0,0.16809563,0,7
1092,0,0.16500622,0,7
1093,0,0.70326716,1,7
1094,0,0.62234670,1,7
1095,0,0.08958741,0,7
1096,0,0.16404366,0,7
1097,0,0.28292343,0,7
1098,0,0.11365551,0,7
1099,0,0.12102978,0,7
1100,0,0.24106547,0,7
1101,0,0.43122590,0,7
1102,0,0.27978638,0,7
1103,0,0.42128232,0,7
1104,0,0.46275288,0,7
1105,0,0.16259657,0,7
1106,0,0.15739574,0,7
1107,0,0.30067897,0,7
1108,0,0.49910679,0,7
1109,0,0.51968902,1,7
1110,0,0.22859836,0,7
1111,0,0.26694542,0,7
1112,0,0.23458575,0,7
1113,0,0.30208305,0,7
1114,0,0.82595623,1,7
1115,0,0.20095478,0,7
1116,0,0.28931895,0,7
1117,0,0.18497351,0,7
1118,0,0.20789537,0,7
1119,0,0.22620575,0,7
1120,0,0.35023835,0,7
1121,0,0.28070378,0,7
1122,0,0.23916410,0,7
1123,0,0.53061736,1,7
1124,0,0.30435246,0,7
1125,0,0.39691138,0,7
1126,0,0.28070855,0,7
1127,0,0.20785323,0,7
1128,0,0.81635314,1,7
1129,0,0.41981393,0,7
1130,0,0.29104277,0,7
1131,0,0.13906290,0,7
1132,0,0.44755247,0,7
1133,0,0.16577435,0,7
1134,0,0.61629570,1,7
1135,0,0.83697474,1,7
1136,0,0.57470715,1,7
1137,0,0.29470170,0,7
1138,0,0.24730404,0,7
1139,0,0.13129519,0,7
1140,0,0.45073399,0,7
1141,0,0.43625554,0,7
1142,0,0.28045353,0,7
1143,0,0.18991722,0,7
1144,0,0.41688064,0,7
1145,0,0.19486243,0,7
1146,0,0.33535945,0,7
1147,0,0.58804405,1,7
1148,0,0.18758316,0,7
1149,0,0.74699634,1,7
1150,0,0.40622547,0,7
1151,0,0.80070215,1,7
1152,0,0.16395521,0,7
1153,0,0.13109200,0,7
1154,0,0.19134189,0,7
1155,0,0.20566228,0,7
1156,0,0.39650923,0,7
1157,0,0.21686459,0,7
1158,0,0.30424735,0,7
1159,0,0.22936837,0,7
1160,0,0.36256447,0,7
1161,0,0.37060729,0,7
1162,0,0.13886525,0,7
1163,0,0.11505474,0,7
1164,0,0.43561348,0,7
1165,0,0.19818272,0,7
1166,0,0.20258918,0,7
1167,0,0.21477878,0,7
1168,0,0.19444604,0,7
1169,0,0.11762008,0,7
1170,0,0.23982877,0,7
1171,0,0.41825587,0,7
1172,0,0.21803226,0,7
1173,0,0.53600186,1,7
1174,0,0.21201716,0,7
1175,0,0.52615416,1,7
1176,0,0.35928756,0,7
1177,0,0.34586418,0,7
1178,0,0.23023652,0,7
1179,0,0.27394250,0,7
1180,0,0.31322613,0,7
1181,0,0.29310295,0,7
1182,0,0.44498968,0,7
1183,0,0.13846922,0,7
1184,0,0.20644593,0,7
1185,0,0.31580800,0,7
1186,0,0.19585899,0,7
1187,0,0.09964249,0,7
1188,0,0.37770391,0,7
1189,0,0.36908445,0,7
1190,0,0.43488777,0,7
1191,0,0.15842941,0,7
1192,0,0.36225447,0,7
1193,0,0.19571629,0,7
1194,0,0.37045071,0,7
1195,0,0.19318552,0,7
1196,0,0.77051491,1,7
1197,0,0.23496449,0,7
1198,0,0.25582179,0,7
1199,0,0.35830644,0,7
1200,0,0.11094549,0,7
1201,0,0.23564056,0,7
1202,0,0.26069847,0,7
1203,0,0.46913540,0,7
1204,0,0.71316230,1,7
1205,0,0.34706894,0,7
1206,0,0.48104072,0,7
1207,0,0.34217870,0,7
1208,0,0.74331826,1,7
1209,0,0.29307657,0,7
1210,0,0.32871372,0,7
1211,0,0.24006531,0,7
1212,0,0.17833140,0,7
1213,0,0.65425020,1,7
1214,0,0.83448732,1,7
1215,0,0.32212019,0,7
1216,0,0.53706932,1,7
1217,0,0.28713670,0,7
1218,0,0.52936995,1,7
1219,0,0.28679800,0,7
1220,0,0.36663601,0,7
1221,0,0.80450028,1,7
1222,0,0.31141701,0,7
1223,0,0.28601420,0,7
1224,0,0.29191771,0,7
1225,0,0.23818715,0,7
1226,0,0.45515355,0,7
1227,0,0.19417945,0,7
1228,0,0.34887716,0,7
1229,0,0.24223061,0,7
1230,0,0.18298912,0,7
1231,0,0.21110092,0,7
1232,0,0.11961298,0,7
1233,0,0.57662809,1,7
1234,0,0.61987090,1,7
1235,0,0.35657480,0,7
1236,0,0.17588075,0,7
1237,0,0.57028574,1,7
1238,0,0.25241974,0,7
1239,0,0.39730707,0,7
1240,0,0.10399315,0,7
1241,0,0.60661840,1,7
1242,0,0.29666427,0,7
1243,0,0.28390682,0,7
1244,0,0.34023458,0,7
1245,0,0.27443498,0,7
1246,0,0.22506933,0,7
1247,0,0.22334090,0,7
1248,0,0.13360941,0,7
1249,0,0.18037224,0,7
