sample_id,y_true,y_score,y_pred,seed
270,1,0.95415378,1,7
271,1,0.88058478,1,7
272,1,0.88742083,1,7
273,1,0.29039460,0,7
274,1,0.99492669,1,7
275,1,0.65360367,1,7
276,1,0.93376130,1,7
277,1,0.97716320,1,7
278,1,0.96292204,1,7
279,1,0.96611273,1,7
280,1,0.01398580,0,7
281,1,0.98264301,1,7
282,1,0.90260267,1,7
283,1,0.99333465,1,7
284,1,0.52405804,1,7
285,1,0.96918207,1,7
286,1,0.58816040,1,7
287,1,0.97236711,1,7
288,1,0.90610754,1,7
289,1,0.28733578,0,7
290,1,0.61025161,1,7
291,1,0.98323923,1,7
292,1,0.50361890,1,7
293,1,0.58765465,1,7
294,1,0.88548917,1,7
295,1,0.77833247,1,7
296,1,0.93331009,1,7
297,1,0.99576640,1,7
298,1,0.24435028,0,7
299,1,0.68574530,1,7
300,1,0.95912653,1,7
301,1,0.38945568,0,7
302,1,0.98851317,1,7
303,1,0.90048397,1,7
304,1,0.97801250,1,7
305,1,0.98409307,1,7
306,1,0.73348188,1,7
307,1,0.97956264,1,7
308,1,0.54759133,1,7
309,1,0.93974823,1,7
310,1,0.85289580,1,7
311,1,0.89671421,1,7
312,1,0.90916371,1,7
313,1,0.98599130,1,7
314,1,0.67363656,1,7
315,1,0.97838175,1,7
316,1,0.55952626,1,7
317,1,0.97375715,1,7
318,1,0.91677433,1,7
319,1,0.89183241,1,7
320,1,0.77317882,1,7
321,1,0.71411967,1,7
322,1,0.84971625,1,7
323,1,0.93739372,1,7
324,1,0.97407848,1,7
325,1,0.01207408,0,7
326,1,0.94656843,1,7
327,1,0.81795305,1,7
328,1,0.52045095,1,7
329,1,0.94294137,1,7
330,1,0.93752110,1,7
331,1,0.14354429,0,7
332,1,0.63460475,1,7
333,1,0.60852462,1,7
334,1,0.98319107,1,7
335,1,0.99808818,1,7
336,1,0.24411815,0,7
337,1,0.61392999,1,7
338,1,0.99655139,1,7
339,1,0.84505248,1,7
340,1,0.86828238,1,7
341,1,0.98282605,1,7
342,1,0.84529400,1,7
343,1,0.98644245,1,7
344,1,0.92860007,1,7
345,1,0.87153482,1,7
346,1,0.98333770,1,7
347,1,0.99951637,1,7
348,1,0.82697040,1,7
349,1,0.94236583,1,7
350,1,0.80033910,1,7
351,1,0.96156847,1,7
352,1,0.99376845,1,7
353,1,0.89096391,1,7
354,1,0.95451063,1,7
355,1,0.75670391,1,7
356,1,0.89210302,1,7
357,1,0.99313569,1,7
358,1,0.97633445,1,7
359,1,0.52196586,1,7
360,1,0.99786478,1,7
361,1,0.99745935,1,7
362,1,0.98741978,1,7
363,1,0.99861145,1,7
364,1,0.69637054,1,7
365,1,0.96937764,1,7
366,1,0.99320847,1,7
367,1,0.99170351,1,7
368,1,0.97388750,1,7
369,1,0.68054426,1,7
370,1,0.99898976,1,7
371,1,0.99256891,1,7
372,1,0.71036673,1,7
373,1,0.46486640,0,7
374,1,0.41586754,0,7
375,1,0.32538873,0,7
376,1,0.97723925,1,7
377,1,0.71399468,1,7
378,1,0.85679960,1,7
379,1,0.82240790,1,7
380,1,0.99350971,1,7
381,1,0.80035758,1,7
382,1,0.98699641,1,7
383,1,0.74699843,1,7
384,1,0.99107820,1,7
385,1,0.98755640,1,7
386,1,0.99895501,1,7
387,1,0.82509255,1,7
388,1,0.98555493,1,7
389,1,0.42401811,0,7
390,1,0.97461331,1,7
391,1,0.89766121,1,7
392,1,0.97879422,1,7
393,1,0.99477494,1,7
394,1,0.97722000,1,7
395,1,0.99616975,1,7
396,1,0.98434168,1,7
397,1,0.99646592,1,7
398,1,0.71749353,1,7
399,1,0.99320906,1,7
400,1,0.58541644,1,7
401,1,0.99108899,1,7
402,1,0.98091072,1,7
403,1,0.99314392,1,7
404,1,0.97304428,1,7
405,1,0.15294720,0,7
406,1,0.99786371,1,7
407,1,0.54827952,1,7
408,1,0.96974069,1,7
409,1,0.53653294,1,7
410,1,0.95428687,1,7
411,1,0.95650083,1,7
412,1,0.78684455,1,7
413,1,0.99679321,1,7
414,1,0.81517547,1,7
415,1,0.86526561,1,7
416,1,0.83051455,1,7
417,1,0.99771261,1,7
418,1,0.99626619,1,7
419,1,0.99781203,1,7
420,1,0.99623126,1,7
421,1,0.91883129,1,7
422,1,0.95984638,1,7
423,1,0.96267110,1,7
424,1,0.97865784,1,7
425,1,0.99982786,1,7
426,1,0.96868390,1,7
427,1,0.99206018,1,7
428,1,0.44226348,0,7
429,1,0.71542090,1,7
430,1,0.98795533,1,7
431,1,0.86289424,1,7
432,1,0.64520228,1,7
433,1,0.98865438,1,7
434,1,0.97549474,1,7
435,1,0.71344930,1,7
436,1,0.98745108,1,7
437,1,0.99166155,1,7
438,1,0.97297871,1,7
439,1,0.98961639,1,7
440,1,0.75698638,1,7
441,1,0.88453192,1,7
442,1,0.90097010,1,7
443,1,0.97112066,1,7
444,1,0.94916397,1,7
445,1,0.74945146,1,7
446,1,0.41986290,0,7
447,1,0.96258539,1,7
448,1,0.94140649,1,7
449,1,0.98450953,1,7
450,1,0.61987466,1,7
451,1,0.91444725,1,7
452,1,0.93586069,1,7
453,1,0.69328487,1,7
454,1,0.97217059,1,7
455,1,0.30381384,0,7
456,1,0.90481883,1,7
457,1,0.95356244,1,7
458,1,0.76099169,1,7
459,1,0.69191742,1,7
460,1,0.99788648,1,7
461,1,0.99269217,1,7
462,1,0.99857497,1,7
463,1,0.35619593,0,7
464,1,0.98449796,1,7
465,1,0.99796981,1,7
466,1,0.98815513,1,7
467,1,0.99863619,1,7
468,1,0.37597209,0,7
469,1,0.94912148,1,7
470,1,0.88556534,1,7
471,1,0.90700704,1,7
472,1,0.92865795,1,7
473,1,0.97522384,1,7
474,1,0.39393908,0,7
475,1,0.94613147,1,7
476,1,0.91636252,1,7
477,1,0.84282935,1,7
478,1,0.99623990,1,7
479,1,0.98531252,1,7
480,1,0.99232638,1,7
481,1,0.98022056,1,7
482,1,0.57414025,1,7
483,1,0.55545926,1,7
484,1,0.82103086,1,7
485,1,0.89176965,1,7
486,1,0.60452032,1,7
487,1,0.85427880,1,7
488,1,0.92995018,1,7
489,1,0.98209977,1,7
490,1,0.96128285,1,7
491,1,0.99775618,1,7
492,1,0.91164130,1,7
493,1,0.97717559,1,7
494,1,0.98439759,1,7
495,1,0.94808781,1,7
496,1,0.91872954,1,7
497,1,0.29397666,0,7
498,1,0.98442823,1,7
499,1,0.99945027,1,7
500,1,0.90538591,1,7
501,1,0.30696541,0,7
502,1,0.99466479,1,7
503,1,0.98422700,1,7
504,1,0.87721658,1,7
505,1,0.86901671,1,7
506,1,0.57366931,1,7
507,1,0.92041457,1,7
508,1,0.91389984,1,7
509,1,0.92274243,1,7
510,1,0.97994095,1,7
511,1,0.99600106,1,7
512,1,0.99637163,1,7
513,1,0.57426780,1,7
514,1,0.99088657,1,7
515,1,0.61596531,1,7
516,1,0.94744748,1,7
517,1,0.30798373,0,7
518,1,0.99853456,1,7
519,1,0.95174778,1,7
520,1,0.98893577,1,7
521,1,0.88704568,1,7
522,1,0.88573205,1,7
523,1,0.90519911,1,7
524,1,0.05925523,0,7
525,1,0.99948031,1,7
526,1,0.74161112,1,7
527,1,0.89648068,1,7
528,1,0.98350590,1,7
529,1,0.09389228,0,7
530,1,0.98873770,1,7
531,1,0.98467940,1,7
532,1,0.99012542,1,7
533,1,0.99206102,1,7
534,1,0.28659558,0,7
535,1,0.98198938,1,7
536,1,0.97301865,1,7
537,1,0.99531519,1,7
538,1,0.40504676,0,7
539,1,0.30474982,0,7
540,1,0.99505085,1,7
541,1,0.99657828,1,7
542,1,0.49893641,0,7
543,1,0.83827853,1,7
544,1,0.95443356,1,7
545,1,0.60132754,1,7
546,1,0.99187964,1,7
547,1,0.99444252,1,7
548,1,0.97312093,1,7
549,1,0.98390919,1,7
550,1,0.71468413,1,7
551,1,0.88150352,1,7
552,1,0.76095629,1,7
553,1,0.90506184,1,7
554,1,0.98356980,1,7
555,1,0.96694559,1,7
556,1,0.96459246,1,7
557,1,0.86005181,1,7
558,1,0.96566755,1,7
559,1,0.60398841,1,7
560,1,0.98160374,1,7
561,1,0.95221162,1,7
562,1,0.93832910,1,7
563,1,0.90159696,1,7
564,1,0.98393667,1,7
565,1,0.98608959,1,7
566,1,0.89940393,1,7
567,1,0.98117512,1,7
568,1,0.98795545,1,7
569,1,0.97621745,1,7
570,1,0.90160912,1,7
571,1,0.96976411,1,7
572,1,0.95515674,1,7
573,1,0.99804187,1,7
574,1,0.98610836,1,7
575,1,0.13287468,0,7
576,1,0.96110249,1,7
577,1,0.69392645,1,7
578,1,0.98141265,1,7
579,1,0.83280718,1,7
580,1,0.95012707,1,7
581,1,0.99659699,1,7
582,1,0.99784255,1,7
583,1,0.99598950,1,7
584,1,0.99010813,1,7
585,1,0.91716665,1,7
586,1,0.86831850,1,7
587,1,0.84651124,1,7
588,1,0.99203509,1,7
589,1,0.95455819,1,7
590,1,0.95426255,1,7
591,1,0.89602458,1,7
592,1,0.93272096,1,7
593,1,0.95820230,1,7
594,1,0.97638208,1,7
595,1,0.99361962,1,7
596,1,0.99454677,1,7
597,1,0.44123086,0,7
598,1,0.89165819,1,7
599,1,0.99041253,1,7
600,1,0.97939759,1,7
601,1,0.96135676,1,7
602,1,0.99383128,1,7
603,1,0.92788750,1,7
604,1,0.91775084,1,7
605,1,0.75339288,1,7
606,1,0.99361211,1,7
607,1,0.96968341,1,7
608,1,0.96961504,1,7
609,1,0.88596618,1,7
610,1,0.96001530,1,7
611,1,0.85925031,1,7
612,1,0.99979621,1,7
613,1,0.32588792,0,7
614,1,0.90471840,1,7
615,1,0.65083671,1,7
616,1,0.98058528,1,7
617,1,0.95277452,1,7
618,1,0.97840208,1,7
619,1,0.99810624,1,7
620,1,0.64018136,1,7
621,1,0.99857867,1,7
622,1,0.92156327,1,7
623,1,0.99281293,1,7
624,1,0.96102846,1,7
625,1,0.99578023,1,7
626,1,0.98819077,1,7
627,1,0.97753906,1,7
628,1,0.78736252,1,7
629,1,0.98382241,1,7
630,1,0.49653593,0,7
631,1,0.99681097,1,7
632,1,0.97138375,1,7
633,1,0.74787909,1,7
634,1,0.98860162,1,7
635,1,0.66015196,1,7
636,1,0.94426727,1,7
637,1,0.96962827,1,7
638,1,0.93977875,1,7
639,1,0.98099142,1,7
640,1,0.92444980,1,7
641,1,0.97165155,1,7
642,1,0.94648993,1,7
643,1,0.99899012,1,7
644,1,0.98593569,1,7
645,1,0.95930618,1,7
646,1,0.42653731,0,7
647,1,0.69474107,1,7
648,1,0.84607714,1,7
649,1,0.96626866,1,7
650,1,0.66050172,1,7
651,1,0.98573422,1,7
652,1,0.99264342,1,7
653,1,0.52695066,1,7
654,1,0.77060068,1,7
655,1,0.78156000,1,7
656,1,0.99776375,1,7
657,1,0.98912770,1,7
658,1,0.18061835,0,7
659,1,0.24094391,0,7
660,1,0.99823207,1,7
661,1,0.94115758,1,7
662,1,0.80765224,1,7
663,1,0.99625409,1,7
664,1,0.66283166,1,7
665,1,0.98827899,1,7
666,1,0.78385895,1,7
667,1,0.92489797,1,7
668,1,0.12482964,0,7
669,1,0.90999323,1,7
670,1,0.94245148,1,7
671,1,0.99348527,1,7
672,1,0.99815053,1,7
673,1,0.86793536,1,7
674,1,0.76983565,1,7
675,1,0.96126819,1,7
676,1,0.99914670,1,7
677,1,0.96809822,1,7
678,1,0.99834871,1,7
679,1,0.33249858,0,7
680,1,0.94382489,1,7
681,1,0.98590881,1,7
682,1,0.99393433,1,7
683,1,0.99615699,1,7
684,1,0.97109312,1,7
685,1,0.75321645,1,7
686,1,0.99901175,1,7
687,1,0.99784076,1,7
688,1,0.99914241,1,7
689,1,0.91550046,1,7
690,1,0.90802920,1,7
691,1,0.90949619,1,7
692,1,0.58019024,1,7
693,1,0.83954287,1,7
694,1,0.98734170,1,7
695,1,0.50372082,1,7
696,1,0.98084396,1,7
697,1,0.81629688,1,7
698,1,0.42764467,0,7
699,1,0.87564290,1,7
700,1,0.45249677,0,7
701,1,0.93957359,1,7
702,1,0.90650296,1,7
703,1,0.61204672,1,7
704,1,0.91344208,1,7
705,1,0.41184473,0,7
706,1,0.98325652,1,7
707,1,0.98596281,1,7
708,1,0.99656653,1,7
709,1,0.90753156,1,7
710,1,0.97862989,1,7
711,1,0.91565114,1,7
712,1,0.99576938,1,7
713,1,0.99738711,1,7
714,1,0.01479668,0,7
715,1,0.93261456,1,7
716,1,0.97569680,1,7
717,1,0.04385812,0,7
718,1,0.79378074,1,7
719,1,0.93908238,1,7
720,1,0.99043322,1,7
721,1,0.87757808,1,7
722,1,0.95177037,1,7
723,1,0.53393984,1,7
724,1,0.49856487,0,7
725,1,0.98216933,1,7
726,1,0.99963033,1,7
727,1,0.97736019,1,7
728,1,0.63467032,1,7
729,1,0.96820563,1,7
730,1,0.41202465,0,7
731,1,0.84686744,1,7
732,1,0.99621046,1,7
733,1,0.90805119,1,7
734,1,0.93673164,1,7
735,1,0.06051795,0,7
736,1,0.99804342,1,7
737,1,0.97132689,1,7
738,1,0.99855751,1,7
739,1,0.99336994,1,7
740,1,0.80338162,1,7
741,1,0.99716669,1,7
742,1,0.83499730,1,7
743,1,0.82376266,1,7
744,1,0.53525549,1,7
745,1,0.87197983,1,7
746,1,0.98911488,1,7
747,1,0.99404836,1,7
748,1,0.99825984,1,7
749,1,0.94502681,1,7
750,1,0.94877946,1,7
751,1,0.81836981,1,7
752,1,0.94395870,1,7
753,1,0.99458945,1,7
754,1,0.99471575,1,7
755,1,0.90159398,1,7
756,1,0.99242496,1,7
757,1,0.95283049,1,7
758,1,0.99563271,1,7
759,1,0.96148992,1,7
760,1,0.92232382,1,7
761,1,0.99600428,1,7
762,1,0.64118087,1,7
763,1,0.97553873,1,7
764,1,0.99994648,1,7
765,1,0.76733744,1,7
766,1,0.91036218,1,7
767,1,0.99684000,1,7
768,1,0.01247236,0,7
769,1,0.73417109,1,7
770,1,0.97692651,1,7
771,1,0.97950327,1,7
772,1,0.96086687,1,7
773,1,0.99713993,1,7
774,1,0.21551481,0,7
775,1,0.95238036,1,7
776,1,0.99492919,1,7
777,1,0.99948210,1,7
778,1,0.19974543,0,7
779,1,0.99394107,1,7
780,1,0.98441976,1,7
781,1,0.73768961,1,7
782,1,0.98651320,1,7
783,1,0.48410952,0,7
784,1,0.94852960,1,7
785,1,0.96955061,1,7
786,1,0.92330527,1,7
787,1,0.00616379,0,7
788,1,0.97875905,1,7
789,1,0.99958152,1,7
790,1,0.99304599,1,7
791,1,0.99825972,1,7
792,1,0.21050233,0,7
793,1,0.97194147,1,7
794,1,0.73652482,1,7
795,1,0.99677569,1,7
796,1,0.91888452,1,7
797,1,0.92443055,1,7
798,1,0.99106944,1,7
799,1,0.99903935,1,7
800,1,0.96385139,1,7
801,1,0.97539991,1,7
802,1,0.99839932,1,7
803,1,0.99742681,1,7
804,1,0.94442707,1,7
805,1,0.99410856,1,7
806,1,0.97144544,1,7
807,1,0.99340951,1,7
808,1,0.49386850,0,7
809,1,0.38851580,0,7
810,1,0.82947350,1,7
811,1,0.98992366,1,7
812,1,0.96606141,1,7
813,1,0.94602054,1,7
814,1,0.92738682,1,7
815,1,0.99610198,1,7
816,1,0.94433808,1,7
817,1,0.99457079,1,7
818,1,0.48929533,0,7
819,1,0.97449028,1,7
820,1,0.95933801,1,7
821,1,0.74158525,1,7
822,1,0.97031486,1,7
823,1,0.99216509,1,7
824,1,0.98380637,1,7
825,0,0.00149771,0,7
826,0,0.20753476,0,7
827,0,0.23030807,0,7
828,0,0.54808724,1,7
829,0,0.10704406,0,7
830,0,0.63893080,1,7
831,0,0.06328338,0,7
832,0,0.00471772,0,7
833,0,0.26609376,0,7
834,0,0.00864732,0,7
835,0,0.00199224,0,7
836,0,0.28921244,0,7
837,0,0.00236598,0,7
838,0,0.00275590,0,7
839,0,0.00617295,0,7
840,0,0.10778882,0,7
841,0,0.27034125,0,7
842,0,0.07896547,0,7
843,0,0.12184534,0,7
844,0,0.10319579,0,7
845,0,0.01465288,0,7
846,0,0.26996374,0,7
847,0,0.07324452,0,7
848,0,0.23342159,0,7
849,0,0.12516670,0,7
850,0,0.33683679,0,7
851,0,0.22750773,0,7
852,0,0.02919183,0,7
853,0,0.65379429,1,7
854,0,0.04618262,0,7
855,0,0.04990552,0,7
856,0,0.12679653,0,7
857,0,0.69070876,1,7
858,0,0.03597367,0,7
859,0,0.00504985,0,7
860,0,0.14086838,0,7
861,0,0.02205811,0,7
862,0,0.01825607,0,7
863,0,0.04597631,0,7
864,0,0.41384837,0,7
865,0,0.50852382,1,7
866,0,0.33478066,0,7
867,0,0.01245568,0,7
868,0,0.01326112,0,7
869,0,0.90758258,1,7
870,0,0.22849162,0,7
871,0,0.08507235,0,7
872,0,0.39407381,0,7
873,0,0.01626151,0,7
874,0,0.27445337,0,7
875,0,0.38715583,0,7
876,0,0.39833999,0,7
877,0,0.12569657,0,7
878,0,0.02400422,0,7
879,0,0.02455288,0,7
880,0,0.59103596,1,7
881,0,0.08313534,0,7
882,0,0.03665492,0,7
883,0,0.00490927,0,7
884,0,0.48872507,0,7
885,0,0.02326746,0,7
886,0,0.05741137,0,7
887,0,0.09613165,0,7
888,0,0.05150814,0,7
889,0,0.01517974,0,7
890,0,0.05626791,0,7
891,0,0.00653659,0,7
892,0,0.16571999,0,7
893,0,0.00633360,0,7
894,0,0.02110096,0,7
895,0,0.03193809,0,7
896,0,0.02368612,0,7
897,0,0.01383119,0,7
898,0,0.50454557,1,7
899,0,0.06579333,0,7
900,0,0.71465844,1,7
901,0,0.07837048,0,7
902,0,0.02254571,0,7
903,0,0.07199182,0,7
904,0,0.00152128,0,7
905,0,0.02638857,0,7
906,0,0.29356617,0,7
907,0,0.80371886,1,7
908,0,0.00013972,0,7
909,0,0.05174712,0,7
910,0,0.23224068,0,7
911,0,0.02886797,0,7
912,0,0.50087607,1,7
913,0,0.07865245,0,7
914,0,0.39036268,0,7
915,0,0.02911847,0,7
916,0,0.07384390,0,7
917,0,0.27291286,0,7
918,0,0.13355717,0,7
919,0,0.05900351,0,7
920,0,0.16778694,0,7
921,0,0.02635660,0,7
922,0,0.30046993,0,7
923,0,0.33381185,0,7
924,0,0.00906121,0,7
925,0,0.21383688,0,7
926,0,0.02721010,0,7
927,0,0.01435105,0,7
928,0,0.19823410,0,7
929,0,0.91352534,1,7
930,0,0.11777077,0,7
931,0,0.07406174,0,7
932,0,0.01695661,0,7
933,0,0.78709054,1,7
934,0,0.00026194,0,7
935,0,0.89165580,1,7
936,0,0.31299505,0,7
937,0,0.12861621,0,7
938,0,0.01136778,0,7
939,0,0.00062863,0,7
940,0,0.24992931,0,7
941,0,0.23534773,0,7
942,0,0.00572430,0,7
943,0,0.00495308,0,7
944,0,0.05739687,0,7
945,0,0.65877873,1,7
946,0,0.14951114,0,7
947,0,0.04742814,0,7
948,0,0.54696524,1,7
949,0,0.02132818,0,7
950,0,0.82982486,1,7
951,0,0.19237283,0,7
952,0,0.53199661,1,7
953,0,0.47894090,0,7
954,0,0.01571500,0,7
955,0,0.13881209,0,7
956,0,0.09875854,0,7
957,0,0.54459536,1,7
958,0,0.01893686,0,7
959,0,0.03539222,0,7
960,0,0.29495904,0,7
961,0,0.54466677,1,7
962,0,0.23564617,0,7
963,0,0.09566192,0,7
964,0,0.02232074,0,7
965,0,0.41844028,0,7
966,0,0.02486758,0,7
967,0,0.05433996,0,7
968,0,0.21655552,0,7
969,0,0.94498074,1,7
970,0,0.52767360,1,7
971,0,0.16932188,0,7
972,0,0.21517929,0,7
973,0,0.43687111,0,7
974,0,0.20687844,0,7
975,0,0.00488057,0,7
976,0,0.01749964,0,7
977,0,0.06470786,0,7
978,0,0.01540775,0,7
979,0,0.04153003,0,7
980,0,0.00546671,0,7
981,0,0.53421772,1,7
982,0,0.31218374,0,7
983,0,0.23978694,0,7
984,0,0.10684484,0,7
985,0,0.00679672,0,7
986,0,0.10342567,0,7
987,0,0.01599598,0,7
988,0,0.35271573,0,7
989,0,0.16300145,0,7
990,0,0.56201458,1,7
991,0,0.00055750,0,7
992,0,0.00694889,0,7
993,0,0.00263481,0,7
994,0,0.19746181,0,7
995,0,0.02380379,0,7
996,0,0.52291805,1,7
997,0,0.07040033,0,7
998,0,0.02060040,0,7
999,0,0.07268545,0,7
1000,0,0.05744426,0,7
1001,0,0.00109009,0,7
1002,0,0.01179796,0,7
1003,0,0.63938731,1,7
1004,0,0.01154475,0,7
1005,0,0.10836793,0,7
1006,0,0.25781196,0,7
1007,0,0.44102976,0,7
1008,0,0.00008542,0,7
1009,0,0.38286421,0,7
1010,0,0.05284039,0,7
1011,0,0.02085956,0,7
1012,0,0.02190050,0,7
1013,0,0.98280281,1,7
1014,0,0.22062248,0,7
1015,0,0.30328402,0,7
1016,0,0.52376825,1,7
1017,0,0.94757259,1,7
1018,0,0.00821716,0,7
1019,0,0.72883803,1,7
1020,0,0.78525430,1,7
1021,0,0.03557194,0,7
1022,0,0.01060659,0,7
1023,0,0.14294460,0,7
1024,0,0.40143856,0,7
1025,0,0.08939189,0,7
1026,0,0.02119564,0,7
1027,0,0.12022279,0,7
1028,0,0.08391842,0,7
1029,0,0.19045614,0,7
1030,0,0.00103607,0,7
1031,0,0.04740839,0,7
1032,0,0.00876597,0,7
1033,0,0.00456196,0,7
1034,0,0.01040142,0,7
1035,0,0.02000020,0,7
1036,0,0.26946744,0,7
1037,0,0.59183830,1,7
1038,0,0.04072221,0,7
1039,0,0.46005857,0,7
1040,0,0.19523132,0,7
1041,0,0.65657866,1,7
1042,0,0.02065022,0,7
1043,0,0.24089015,0,7
1044,0,0.29462597,0,7
1045,0,0.00335964,0,7
1046,0,0.00918085,0,7
1047,0,0.62918681,1,7
1048,0,0.31223652,0,7
1049,0,0.03240048,0,7
1050,0,0.01137345,0,7
1051,0,0.36977240,0,7
1052,0,0.04344011,0,7
1053,0,0.08059703,0,7
1054,0,0.15305126,0,7
1055,0,0.00215879,0,7
1056,0,0.91422516,1,7
1057,0,0.00320386,0,7
1058,0,0.48828098,0,7
1059,0,0.05225267,0,7
1060,0,0.24846795,0,7
1061,0,0.07319638,0,7
1062,0,0.04717397,0,7
1063,0,0.68777895,1,7
1064,0,0.95150930,1,7
1065,0,0.03025826,0,7
1066,0,0.35498473,0,7
1067,0,0.01955798,0,7
1068,0,0.00930037,0,7
1069,0,0.22042108,0,7
1070,0,0.01191718,0,7
1071,0,0.06891336,0,7
1072,0,0.00856076,0,7
1073,0,0.01613428,0,7
1074,0,0.00247339,0,7
1075,0,0.48245484,0,7
1076,0,0.00379408,0,7
1077,0,0.03722190,0,7
1078,0,0.00951614,0,7
1079,0,0.04052543,0,7
1080,0,0.08769116,0,7
1081,0,0.02557213,0,7
1082,0,0.01754392,0,7
1083,0,0.59803355,1,7
1084,0,0.16705452,0,7
1085,0,0.06806274,0,7
1086,0,0.04059438,0,7
1087,0,0.00984202,0,7
1088,0,0.00727087,0,7
1089,0,0.63350278,1,7
1090,0,0.18530568,0,7
1091,0,0.13999075,0,7
1092,0,0.00393420,0,7
1093,0,0.42276904,0,7
1094,0,0.42740414,0,7
1095,0,0.00302525,0,7
1096,0,0.00773192,0,7
1097,0,0.04051185,0,7
1098,0,0.00068630,0,7
1099,0,0.00295106,0,7
1100,0,0.06605510,0,7
1101,0,0.28918937,0,7
1102,0,0.01007041,0,7
1103,0,0.20120825,0,7
1104,0,0.47250292,0,7
1105,0,0.13810766,0,7
1106,0,0.09243581,0,7
1107,0,0.10914624,0,7
1108,0,0.15060350,0,7
1109,0,0.27443680,0,7
1110,0,0.07014146,0,7
1111,0,0.00727782,0,7
1112,0,0.00993851,0,7
1113,0,0.02381694,0,7
1114,0,0.39427641,0,7
1115,0,0.14575440,0,7
1116,0,0.41151604,0,7
1117,0,0.09434378,0,7
1118,0,0.10397498,0,7
1119,0,0.00794263,0,7
1120,0,0.27071854,0,7
1121,0,0.76023835,1,7
1122,0,0.07564469,0,7
1123,0,0.00929176,0,7
1124,0,0.13752455,0,7
1125,0,0.36056310,0,7
1126,0,0.34064746,0,7
1127,0,0.10020351,0,7
1128,0,0.77846020,1,7
1129,0,0.21051992,0,7
1130,0,0.13480902,0,7
1131,0,0.01262211,0,7
1132,0,0.07423031,0,7
1133,0,0.00553299,0,7
1134,0,0.51786184,1,7
1135,0,0.77151346,1,7
1136,0,0.31508610,0,7
1137,0,0.01058931,0,7
1138,0,0.01458637,0,7
1139,0,0.00091043,0,7
1140,0,0.22560059,0,7
1141,0,0.71259552,1,7
1142,0,0.64586610,1,7
1143,0,0.02365273,0,7
1144,0,0.41444406,0,7
1145,0,0.10323677,0,7
1146,0,0.03101630,0,7
1147,0,0.90476412,1,7
1148,0,0.08669159,0,7
1149,0,0.76396376,1,7
1150,0,0.44357353,0,7
1151,0,0.94717360,1,7
1152,0,0.11889586,0,7
1153,0,0.01549653,0,7
1154,0,0.12633744,0,7
1155,0,0.02971948,0,7
1156,0,0.16403727,0,7
1157,0,0.08416950,0,7
1158,0,0.16082096,0,7
1159,0,0.23115498,0,7
1160,0,0.01174434,0,7
1161,0,0.03479278,0,7
1162,0,0.00164086,0,7
1163,0,0.01165765,0,7
1164,0,0.12000979,0,7
1165,0,0.00811756,0,7
1166,0,0.01726458,0,7
1167,0,0.01741785,0,7
1168,0,0.66074234,1,7
1169,0,0.00796921,0,7
1170,0,0.05529844,0,7
1171,0,0.19733223,0,7
1172,0,0.04108585,0,7
1173,0,0.09495888,0,7
1174,0,0.05890644,0,7
1175,0,0.32151371,0,7
1176,0,0.06287265,0,7
1177,0,0.14021486,0,7
1178,0,0.75822663,1,7
1179,0,0.07739823,0,7
1180,0,0.01830654,0,7
1181,0,0.09669459,0,7
1182,0,0.09352285,0,7
1183,0,0.00185684,0,7
1184,0,0.00442202,0,7
1185,0,0.09055163,0,7
1186,0,0.02225039,0,7
1187,0,0.00536525,0,7
1188,0,0.34941646,0,7
1189,0,0.76471180,1,7
1190,0,0.74728298,1,7
1191,0,0.00252708,0,7
1192,0,0.11031056,0,7
1193,0,0.02442119,0,7
1194,0,0.18522246,0,7
1195,0,0.19928947,0,7
1196,0,0.67410594,1,7
1197,0,0.00922731,0,7
1198,0,0.00485404,0,7
1199,0,0.06289190,0,7
1200,0,0.00088642,0,7
1201,0,0.02840836,0,7
1202,0,0.42254320,0,7
1203,0,0.30659059,0,7
1204,0,0.11265114,0,7
1205,0,0.10628290,0,7
1206,0,0.94568789,1,7
1207,0,0.02956840,0,7
1208,0,0.31725040,0,7
1209,0,0.03915714,0,7
1210,0,0.63095248,1,7
1211,0,0.09104948,0,7
1212,0,0.01542891,0,7
1213,0,0.31103566,0,7
1214,0,0.77151287,1,7
1215,0,0.35539016,0,7
1216,0,0.48689446,0,7
1217,0,0.02001211,0,7
1218,0,0.21884929,0,7
1219,0,0.00466501,0,7
1220,0,0.10401567,0,7
1221,0,0.68875539,1,7
1222,0,0.00202204,0,7
1223,0,0.00760858,0,7
1224,0,0.05360133,0,7
1225,0,0.00466040,0,7
1226,0,0.13898896,0,7
1227,0,0.03367528,0,7
1228,0,0.09567869,0,7
1229,0,0.01780025,0,7
1230,0,0.01100214,0,7
1231,0,0.00349285,0,7
1232,0,0.00338581,0,7
1233,0,0.29904121,0,7
1234,0,0.84046733,1,7
1235,0,0.10659967,0,7
1236,0,0.02513579,0,7
1237,0,0.16443773,0,7
1238,0,0.40122512,0,7
1239,0,0.10982161,0,7
1240,0,0.00359302,0,7
1241,0,0.21835937,0,7
1242,0,0.05430126,0,7
1243,0,0.25277841,0,7
1244,0,0.08870880,0,7
1245,0,0.40195194,0,7
1246,0,0.01216457,0,7
1247,0,0.12460540,0,7
1248,0,0.00070472,0,7
1249,0,0.02811071,0,7
